Unnamed: 0,same/diff auth,text1,text2,text,labels
258,1,"News correspondent Christiane Amanpour tells Craig Ferguson that murder is leading cause of death among journalists.
","@o0omunkieo0o DMed the ham sandwich fingers. There is a garlic bread recipe on my blog.
","Text1: News correspondent Christiane Amanpour tells Craig Ferguson that murder is leading cause of death among journalists.
 

 Text2: @o0omunkieo0o DMed the ham sandwich fingers. There is a garlic bread recipe on my blog.
",yes
259,1,"@bradiewebb remember this?? http://twitpic.com/12jsvu
","@FoTizzle i got an email from short stack which said it starts at 4 lol
","Text1: @bradiewebb remember this?? http://twitpic.com/12jsvu
 

 Text2: @FoTizzle i got an email from short stack which said it starts at 4 lol
",yes
260,1,"@Jaxlawgirl a bad nose? whyyyy
","@FayeFoucault How art thou my luv?
","Text1: @Jaxlawgirl a bad nose? whyyyy
 

 Text2: @FayeFoucault How art thou my luv?
",yes
261,0,"PROTESTS:WORLDWIDE sunday: nov. 1st #USA #CANADA #FRANCE #GERMANY #SWEDEN #ENGLAND #ITALY and IRAN: wed. nov. 4th #iranelection #iran #neda
","New York Times: G.E.'s Bid to Connect Computerized Health Records. http://ow.ly/yVe5
","Text1: PROTESTS:WORLDWIDE sunday: nov. 1st #USA #CANADA #FRANCE #GERMANY #SWEDEN #ENGLAND #ITALY and IRAN: wed. nov. 4th #iranelection #iran #neda
 

 Text2: New York Times: G.E.'s Bid to Connect Computerized Health Records. http://ow.ly/yVe5
",no
262,1,"#randomhomothought: id drink @prehabd212's balf wotuh.
","dear @varsityro, you do lowkey look like black thought tho. and p.s. @thecoolestgeek DOES look like the dream! AHHHH!!!
","Text1: #randomhomothought: id drink @prehabd212's balf wotuh.
 

 Text2: dear @varsityro, you do lowkey look like black thought tho. and p.s. @thecoolestgeek DOES look like the dream! AHHHH!!!
",yes
263,0,"@isfearless thank you for following :)
","Lil Wayne gotta goto jail for 8 months up to 3yrs.....hopefully the judge #crankitupanotch on da kindness nd let him nd T.I. b cellmates
","Text1: @isfearless thank you for following :)
 

 Text2: Lil Wayne gotta goto jail for 8 months up to 3yrs.....hopefully the judge #crankitupanotch on da kindness nd let him nd T.I. b cellmates
",no
264,1,"10:01AM Event Cleared: Bridge/Tunnel Stoppage: Westbound On I-64 at the Hampton Roads Bridge Tunnel West in Norfolk. 2 lanes closed. Potenti
","4:31PM Event Cleared: Multi-Vehicle Accident: Westbound On I-64 at the Hampton Roads Bridge Tunnel West in Norfolk. 2 lanes closed. Potentia
","Text1: 10:01AM Event Cleared: Bridge/Tunnel Stoppage: Westbound On I-64 at the Hampton Roads Bridge Tunnel West in Norfolk. 2 lanes closed. Potenti
 

 Text2: 4:31PM Event Cleared: Multi-Vehicle Accident: Westbound On I-64 at the Hampton Roads Bridge Tunnel West in Norfolk. 2 lanes closed. Potentia
",yes
265,0,"@jonasnewsnow HEY. Replyyyy.
","For reliable Builders near Ebbw Vale, try http://is.gd/5jcOo
","Text1: @jonasnewsnow HEY. Replyyyy.
 

 Text2: For reliable Builders near Ebbw Vale, try http://is.gd/5jcOo
",no
266,1,"Shoutout to this clown on the train with spectacles with no glass in them.
","@PrettyBrownBrwn yessss that is lol
","Text1: Shoutout to this clown on the train with spectacles with no glass in them.
 

 Text2: @PrettyBrownBrwn yessss that is lol
",yes
267,1,"@shabooty yup, 2 talkin' 2 one another same time yet diff subjects!!
","this is another new twifriend #FF @SarahToce interesting
","Text1: @shabooty yup, 2 talkin' 2 one another same time yet diff subjects!!
 

 Text2: this is another new twifriend #FF @SarahToce interesting
",yes
268,1,"@Jaan75 oh cool, did you buy anything =D ?
","Vote your favourite Daisy dares you track here! http://bit.ly/1mHHTI
","Text1: @Jaan75 oh cool, did you buy anything =D ?
 

 Text2: Vote your favourite Daisy dares you track here! http://bit.ly/1mHHTI
",yes
269,1,"@DonnieWahlberg so if you come to my house can you wear the little french maid costume for me and pretend to clean...
","@I_Luv_DDUB what? Oh my!
","Text1: @DonnieWahlberg so if you come to my house can you wear the little french maid costume for me and pretend to clean...
 

 Text2: @I_Luv_DDUB what? Oh my!
",yes
270,0,"[FM North Wave] 09:19 PLAYING!=> SING:[SING]
","@Celtan Sometimes I tweet from home but rarely. Most of my computer time at home is research or working on a vid.
","Text1: [FM North Wave] 09:19 PLAYING!=> SING:[SING]
 

 Text2: @Celtan Sometimes I tweet from home but rarely. Most of my computer time at home is research or working on a vid.
",no
271,1,"Is Harry Hill actually the unfunniest man in the history of unfunny ITV strange unfunny people????
","Twitpic of my pathetic hire car (enclosed sit on lawnmower) when the rain stops & passers by stop laughing at it :-(
","Text1: Is Harry Hill actually the unfunniest man in the history of unfunny ITV strange unfunny people????
 

 Text2: Twitpic of my pathetic hire car (enclosed sit on lawnmower) when the rain stops & passers by stop laughing at it :-(
",yes
272,0,"Mayor's boyfriend testifies on gift cards, hugs, saying... - http://fwix.com/article/21_1734b7e86e
","TwinsTix Contest - The Catholic Spirit - http://tinyurl.com/y9rfdc3
","Text1: Mayor's boyfriend testifies on gift cards, hugs, saying... - http://fwix.com/article/21_1734b7e86e
 

 Text2: TwinsTix Contest - The Catholic Spirit - http://tinyurl.com/y9rfdc3
",no
273,1,"@LaBellaDougie hey hey hey Mornin'!
","@YesFunSizEMe I thought a girl can refuse birth control,its her personal right?
","Text1: @LaBellaDougie hey hey hey Mornin'!
 

 Text2: @YesFunSizEMe I thought a girl can refuse birth control,its her personal right?
",yes
274,0,"@TashinaBanks I am in Omaha in a sports bar drinking a couple beers and watching my friend who is having much more. LOL
","@YUNGHARL3M where you at that it 1 in the morning it 4 here lol. Dancing this late too wtf lol. Yeah turn it off lol.
","Text1: @TashinaBanks I am in Omaha in a sports bar drinking a couple beers and watching my friend who is having much more. LOL
 

 Text2: @YUNGHARL3M where you at that it 1 in the morning it 4 here lol. Dancing this late too wtf lol. Yeah turn it off lol.
",no
275,0,"@jaysingh thanks Jay ;-)
","Six of the Best [Ecademy Espana - Ecademy Spain : Roger Cummiskey] http://bit.ly/bJJtyU
","Text1: @jaysingh thanks Jay ;-)
 

 Text2: Six of the Best [Ecademy Espana - Ecademy Spain : Roger Cummiskey] http://bit.ly/bJJtyU
",no
276,1,"@cheated52 in the cop's eyes i was a black dude, in jersey, maryland tags at 2am...yea it couldve been worse...plus i was faded
","I've been ready for this weekend since last weekend and the weekend before that.
","Text1: @cheated52 in the cop's eyes i was a black dude, in jersey, maryland tags at 2am...yea it couldve been worse...plus i was faded
 

 Text2: I've been ready for this weekend since last weekend and the weekend before that.
",yes
277,1,"Woke up to find a kitty between my legs.  - http://twitpic.com/fucjy
","@Mona like..as in...World of Warcraft? ....the creator or something?!
","Text1: Woke up to find a kitty between my legs.  - http://twitpic.com/fucjy
 

 Text2: @Mona like..as in...World of Warcraft? ....the creator or something?!
",yes
278,1,"@BlondeKnowsBest i dunno. well, 4 the record, adam had nothing to do about this. and im not emo. i dont cut myself. well......
","@baileysmiles OH HAHAAH. yea my relatives me were like ""i hope u didn't see his performance."" and I was like ""oh I saw it."" hahah.
","Text1: @BlondeKnowsBest i dunno. well, 4 the record, adam had nothing to do about this. and im not emo. i dont cut myself. well......
 

 Text2: @baileysmiles OH HAHAAH. yea my relatives me were like ""i hope u didn't see his performance."" and I was like ""oh I saw it."" hahah.
",yes
279,1,"@actingisfreedom i know it is..
","@crissangel http://pic.gd/4533dd ok i tried this... its a womens cleavage! yep i am right i know. cause i took a picture of mine and it look
","Text1: @actingisfreedom i know it is..
 

 Text2: @crissangel http://pic.gd/4533dd ok i tried this... its a womens cleavage! yep i am right i know. cause i took a picture of mine and it look
",yes
280,1,"@calibaby23 I wanna get my side tatted too and I heard it hurts like a mofo. is that the worst spot you've had one done?
","@ItsJuno I still have one. lmao
","Text1: @calibaby23 I wanna get my side tatted too and I heard it hurts like a mofo. is that the worst spot you've had one done?
 

 Text2: @ItsJuno I still have one. lmao
",yes
281,0,"@lauraaakeegan and yuussss it does ;)
","@UltimateJoe410 lol and you know socialites can't sing. ie. Paris Hilton
","Text1: @lauraaakeegan and yuussss it does ;)
 

 Text2: @UltimateJoe410 lol and you know socialites can't sing. ie. Paris Hilton
",no
282,1,"@4privetdrive You might want to check here for some good events in NY: http://tinyurl.com/mhc345
","@LoveDumpling I always check here for something to do when I?m in New York - http://tinyurl.com/pu56sp
","Text1: @4privetdrive You might want to check here for some good events in NY: http://tinyurl.com/mhc345
 

 Text2: @LoveDumpling I always check here for something to do when I?m in New York - http://tinyurl.com/pu56sp
",yes
283,0,"Essex Jobs: Senior Nursing Recruitment Consultant, Essex: The Company:  A successful, independent healthcare ... http://bit.ly/aBMBfK #Jobs
","@MzTakeova only time ya drank 211 is if you lost ya wife ya job ya dog and ya medication..fuck that.
","Text1: Essex Jobs: Senior Nursing Recruitment Consultant, Essex: The Company:  A successful, independent healthcare ... http://bit.ly/aBMBfK #Jobs
 

 Text2: @MzTakeova only time ya drank 211 is if you lost ya wife ya job ya dog and ya medication..fuck that.
",no
284,0,"If you're renting WRONG TURN 3 this week, why not try out my drinking game with the flick... http://bit.ly/3vj2cu
","Greenhouse Gas Inventory Program Announcement - Renewable Choice ... http://ow.ly/15NyJW
","Text1: If you're renting WRONG TURN 3 this week, why not try out my drinking game with the flick... http://bit.ly/3vj2cu
 

 Text2: Greenhouse Gas Inventory Program Announcement - Renewable Choice ... http://ow.ly/15NyJW
",no
285,0,"@SoSmooth89 Lmao bruh I'm serious lmao I don't remember all of it til I see it but shit I kno dat tho
","@JennytG13 we gon ride til the wheels fall off!! lol
","Text1: @SoSmooth89 Lmao bruh I'm serious lmao I don't remember all of it til I see it but shit I kno dat tho
 

 Text2: @JennytG13 we gon ride til the wheels fall off!! lol
",no
286,1,"#gerardwayshouldtweetmore is more important then the Jonas Brother's having good luck on Teen Choice Awards (Sad how I know that)
","again I say i love how, when I decide to actually go on facebook/aim and shit to see if any of my friends are, their offline...i fail XD
","Text1: #gerardwayshouldtweetmore is more important then the Jonas Brother's having good luck on Teen Choice Awards (Sad how I know that)
 

 Text2: again I say i love how, when I decide to actually go on facebook/aim and shit to see if any of my friends are, their offline...i fail XD
",yes
287,1,"Wheres @KillianRaynor today? Have loads of things to update him on after today, which was kinda akward at the start
","http://twitpic.com/djyhn - OMFG! FAME! in my front room... gracing me with it's presence :L
","Text1: Wheres @KillianRaynor today? Have loads of things to update him on after today, which was kinda akward at the start
 

 Text2: http://twitpic.com/djyhn - OMFG! FAME! in my front room... gracing me with it's presence :L
",yes
288,1,"@phenominal_phil LOL, YEP SMH .... EVERYBODY THINK THEY CAN PULL A TREY SONGZ
","@ABrEEzY_ladytmq HELL YEAH, BUT YU MIGHT AS WELL JUS GET SUM FOLLOWERS ON THAT ONE && USE IT AS A BACK-UP PAGE
","Text1: @phenominal_phil LOL, YEP SMH .... EVERYBODY THINK THEY CAN PULL A TREY SONGZ
 

 Text2: @ABrEEzY_ladytmq HELL YEAH, BUT YU MIGHT AS WELL JUS GET SUM FOLLOWERS ON THAT ONE && USE IT AS A BACK-UP PAGE
",yes
289,0,"@IrmaJackie I'm keeping this as a tresure and don't you forget i love you too so MUCH
","@alex__ross Still aint getting it... its more bloody complicated than FL this! aha
","Text1: @IrmaJackie I'm keeping this as a tresure and don't you forget i love you too so MUCH
 

 Text2: @alex__ross Still aint getting it... its more bloody complicated than FL this! aha
",no
290,0,"A lot of mild mannered hortensia in this mall with their horchata
","@youngfreshnew  ur best bey is 2 fly from buffalo intl landing tax in Toronto is among the highest in the world
","Text1: A lot of mild mannered hortensia in this mall with their horchata
 

 Text2: @youngfreshnew  ur best bey is 2 fly from buffalo intl landing tax in Toronto is among the highest in the world
",no
291,0,"I ran outta rods ughhh now I gotta go 2 da beauty supply place lookin like my name is Bonequisha wit half of head full of rods lol
","Hi All,  I am facing a very strange problem. I am trying to make a horizontal tab at the top of the screen. When.. http://bit.ly/dSYRy
","Text1: I ran outta rods ughhh now I gotta go 2 da beauty supply place lookin like my name is Bonequisha wit half of head full of rods lol
 

 Text2: Hi All,  I am facing a very strange problem. I am trying to make a horizontal tab at the top of the screen. When.. http://bit.ly/dSYRy
",no
292,1,"Solar power at the cost of coal? | Seven Generational Ruminations http://bit.ly/3ThKYz
","Frugal Electricity Consumption Mean Saving The World And Your ... http://bit.ly/1WWqCx
","Text1: Solar power at the cost of coal? | Seven Generational Ruminations http://bit.ly/3ThKYz
 

 Text2: Frugal Electricity Consumption Mean Saving The World And Your ... http://bit.ly/1WWqCx
",yes
293,0,":: Frontier Financial (FTBK) and SP Acquisition (DSP) Terminates Plan of Merger http://bit.ly/1UVlc4
","@2sweets I am getting hubby to drop me off there...I am to to famaliar with stuff down there... @BettysETown_mic
","Text1: :: Frontier Financial (FTBK) and SP Acquisition (DSP) Terminates Plan of Merger http://bit.ly/1UVlc4
 

 Text2: @2sweets I am getting hubby to drop me off there...I am to to famaliar with stuff down there... @BettysETown_mic
",no
294,1,"Now all I need is an apology. But, damn, that's too much. ~
","darn. forgot that picasa was slow >__>""
","Text1: Now all I need is an apology. But, damn, that's too much. ~
 

 Text2: darn. forgot that picasa was slow >__>""
",yes
295,1,"#isayno to the word haters everyone think they havum now days when nobody even knows they name or ur just strongly irritating by many lol
","@DreCenterStage get you some food then let the head hit the pillow  lol
","Text1: #isayno to the word haters everyone think they havum now days when nobody even knows they name or ur just strongly irritating by many lol
 

 Text2: @DreCenterStage get you some food then let the head hit the pillow  lol
",yes
296,1,"Major Nidal Hasan is now dead so we will NEVER know the real reason for this insanity but more will come to light I am sure
","@jgippe did you see that shit?-- http://bit.ly/KGSHA
","Text1: Major Nidal Hasan is now dead so we will NEVER know the real reason for this insanity but more will come to light I am sure
 

 Text2: @jgippe did you see that shit?-- http://bit.ly/KGSHA
",yes
